"SeriousDlqin2yrs";"RevolvingUtilizationOfUnsecuredLines";"Age";"NumberOfTime30.59DaysPastDueNotWorse";"DebtRatio.";"MonthlyIncome";"NumberOfOpenCreditLinesAndLoans";"NumberOfTimes90DaysLate";"NumberRealEstateLoansOrLines";"NumberOfTimes60.89DaysPastDueNotWorse";"NumberOfDependents"
"1585";0;0.310076467;37;0;0.255326195;9058;7;0;1;0;0
"1589";0;0.187409279;38;0;0.49730054;5000;7;0;1;0;2
"1592";0;0.273435385;48;0;0.218109655;10833;10;0;1;0;0
"1593";0;0.284951627;52;0;0.380131887;4700;9;0;1;0;0
"1594";0;0.336222047;44;0;0.234941265;4000;14;0;0;0;0
"1597";0;0.137528803;42;0;0.504559635;8333;13;0;2;0;3
"1604";0;0.464195875;53;0;0.120938628;4985;8;0;0;0;0
"1615";1;0.983338887;27;0;0.106808245;1600;9;0;0;0;0
"1618";0;0.267368644;50;0;0.420291743;23033;46;0;6;0;0
"1619";0;0.28369669;61;0;0.61966257;4800;14;0;1;0;0
"1623";0;0.299417878;56;0;0.65971575;8583;11;0;2;0;0
"1624";0;0;49;0;0.355376308;15000;12;0;2;0;3
"1627";0;0.492643999;55;2;0.827377113;7750;13;0;2;0;0
"1633";0;0.498488961;39;0;0.286938021;17860;13;0;1;0;0
"1635";0;0.097217141;43;0;0.276211189;13333;5;0;1;0;2
"1638";0;0;41;0;0.00419958;10000;7;0;0;0;0
"1640";0;0.726088978;36;2;0.137081955;2720;4;2;0;1;2
"1651";0;0.654650704;33;0;0.481544577;7043;11;0;2;0;1
"1655";0;0;44;0;0.183349121;9500;11;0;1;0;2
"1656";0;0.024378631;52;0;0.150484952;10000;4;0;1;0;3
"1665";0;0.99200034;57;0;0.555111222;4000;8;0;1;0;0
"1671";0;0.558873832;30;0;0.214595135;3000;9;0;0;0;0
"1675";0;0;52;0;0.360159658;10772;10;0;1;0;4
"1688";0;0.425597312;43;0;0.302766085;3325;4;0;1;1;0
"1696";0;0.306338732;57;0;0.376373626;6915;12;0;3;0;2
"1703";0;0.090361993;77;0;0.311583578;4091;7;0;1;0;0
"1706";0;0.043255885;33;1;0.009998276;5800;7;0;0;0;0
"1712";0;0.982431974;59;5;0.664255618;14239;13;0;2;1;2
"1713";0;0.018265099;55;0;0.012643379;7671;6;0;1;0;0
"1716";0;0.039016915;67;0;0.499126383;1716;5;0;0;0;0
"1722";0;0.186851783;62;0;0.286681021;9752;8;0;1;0;0
"1723";0;0.032998429;30;0;0.004461298;4482;1;0;0;0;0
"1725";0;0.474681259;43;0;0.196592119;4694;6;0;0;0;1
"1735";0;0.096565911;40;0;0.120809423;3310;4;0;0;0;1
"1745";0;0.05101939;59;0;0.26045568;12815;16;0;1;0;3
"1746";0;0.9999999;63;5;0.194618671;11000;7;0;2;0;0
"1748";0;0.9999999;63;0;0;1;2;0;0;0;0
"1764";0;0.9999999;39;3;0.112225335;6780;5;0;0;0;0
"1767";1;0.197701607;55;1;0.258874113;10000;7;0;2;1;1
"1771";1;0.768820786;25;1;0.569584736;1781;6;0;0;0;0
"1773";0;0.987367106;56;0;0.613832059;14516;21;0;2;1;0
"1780";0;0.366062091;77;0;0.559043159;7900;12;0;1;0;0
"1781";0;0.9999999;32;0;0.566289141;1500;4;0;0;0;0
"1783";0;0.061397627;41;0;0.718473935;10300;18;0;3;0;4
"1788";0;0.135778145;46;0;0.325581395;6750;13;0;1;0;1
"1789";0;0.047724174;66;0;0.75812094;2000;11;0;1;0;1
"1796";0;0.947700354;39;1;0.048520395;3750;8;0;0;0;0
"1799";0;0.959005856;30;0;0.213268706;3300;5;0;0;0;0
"1806";0;0.02365588;70;0;0.01793722;2452;7;0;0;0;0
"1807";0;0.911663333;37;0;0.632308212;5917;11;0;2;0;3
"1812";0;0.042970201;40;0;45;0;6;0;0;0;0
"1813";0;0.026599391;62;0;0.074071225;13000;9;0;1;0;1
"1816";0;0.064372318;41;0;1.083273338;4166;7;0;1;0;1
"1819";0;0.106507141;40;0;0.173443541;7500;13;1;2;0;1
"1826";0;0.006161492;41;0;0.001079914;8333;3;0;0;0;0
"1827";1;0.9999999;64;1;0.967923863;2836;6;0;1;0;2
"1834";0;0.009937069;76;0;0.327737096;5598;16;0;2;0;0
"1836";0;0.371644487;32;0;0.427944404;4100;13;0;0;1;2
"1847";0;0.435904273;43;0;0.353206239;5769;5;0;1;0;0
"1850";0;0.203916305;57;0;0.346379089;7000;8;0;1;0;1
"1851";0;0.9999999;32;0;0.096394145;2800;1;0;0;0;1
"1852";0;0.179849103;45;0;0.308615311;4166;7;0;2;0;0
"1859";0;0.617672488;44;1;0.14130275;6800;8;0;0;0;2
"1863";0;0.038950934;69;0;0.179793912;8442;15;0;2;0;0
"1867";1;1.000782541;49;1;0.642629905;6600;9;0;1;1;0
"1868";0;0.105556349;45;0;0.222071349;8100;5;0;2;0;2
"1869";0;0.208583325;50;0;0.050887927;6700;10;1;0;0;1
"1871";0;0.169233231;47;0;0.228154369;5000;6;0;1;0;2
"1873";0;0.441343163;45;0;1.404297851;2000;15;0;1;0;0
"1876";0;0.026048127;49;0;0.322921627;10500;24;0;3;0;0
"1881";0;0.508008865;49;1;0.360940809;8970;10;0;2;0;4
"1882";0;0.000115738;60;0;0.008918316;14800;5;0;0;0;1
"1886";0;0.010646433;32;0;0.000830979;6016;8;0;0;0;2
"1895";0;0.197212966;49;1;0.196000987;4050;6;0;1;2;0
"1904";0;0.03382955;58;0;0.177037996;8500;10;0;2;0;0
"1906";0;0.046458026;64;0;0.133116883;7083;9;0;0;0;0
"1910";1;0.9999999;30;0;0;2900;3;0;0;0;1
"1912";1;0.680161943;47;4;0.378735696;9000;7;0;1;0;2
"1913";0;0.9999999;55;0;0.958208358;5000;8;0;3;0;0
"1914";0;0.060876125;67;0;0.122324159;5885;10;0;0;0;2
"1921";0;0.484136932;46;0;0.144113613;12392;7;0;1;0;0
"1930";0;0.665173572;54;0;0.166102842;2955;3;0;0;0;0
"1937";0;0.10192376;63;0;0.327049414;3500;7;0;1;0;1
"1938";0;0.10189678;24;0;0.017257039;1100;7;0;0;0;0
"1939";0;0.891623721;37;0;0.564257446;4800;8;0;1;0;1
"1944";0;0.151847413;56;1;0.291383601;14866;15;0;1;0;1
"1947";0;0.004538163;82;0;0.002220577;2701;4;0;0;0;1
"1956";1;1.022703603;44;2;0.200471991;8050;6;2;0;2;1
"1960";0;0.007329357;68;0;0.145237897;12000;20;0;1;0;0
"1965";0;0.073916921;44;0;0.1828594;7595;8;0;1;0;0
"1967";0;0.335712013;41;0;0.648859731;3200;3;0;2;0;0
"1973";0;0.456195677;65;0;0.395201599;3000;6;0;0;0;0
"1978";1;0.966777409;40;2;0.90261115;2833;5;3;1;1;2
"1982";0;0.16536001;71;0;0.349833333;5999;11;0;2;0;0
"1988";0;0.024624807;50;0;0.197565025;7227;6;0;1;0;0
"1996";0;0.343657564;58;2;0.316710411;8000;14;0;1;0;0
"2004";0;0.08628288;61;0;0.310054326;12700;10;0;3;0;0
"2008";0;0.015679373;73;0;0.182954261;4000;6;0;1;0;0
"2012";0;0.243902439;29;0;0.248864668;1100;3;0;0;0;0
"2020";0;0.093598023;62;0;0.226219025;5003;14;0;1;0;0
"2023";0;0.062716294;69;0;0.03016164;6000;4;0;0;0;0
"2025";1;0.9999999;46;0;0.427854938;5183;4;1;1;0;7
"2031";0;0.571987146;46;0;0.187713925;5550;9;0;0;0;1
"2033";1;0.752445768;55;2;0.305395683;2779;5;2;0;1;0
"2034";0;0.170235836;57;0;0.130234791;25000;5;0;1;0;1
"2036";0;0.177730469;34;0;0.156888693;6800;8;0;0;0;0
"2039";0;0;88;0;0;3333;6;0;0;0;0
"2040";0;0.950105123;46;0;0.52499494;4940;5;0;1;0;3
"2043";1;0.9999999;48;1;0.26296065;1600;1;0;0;0;0
"2046";0;0.030960339;51;1;0.255676759;8983;22;0;1;0;0
"2047";0;0.9999999;46;0;47;0;0;0;0;0;3
"2049";0;0.702136617;56;0;0.242281682;3400;8;0;1;0;0
"2051";0;0.01292519;54;0;0.00235248;5100;9;0;0;0;3
"2058";0;0.659890841;41;0;0.374094099;8692;11;0;2;0;4
"2061";0;0.032570498;48;2;0.358771298;12500;21;0;2;1;0
"2064";0;0.757516147;43;2;0.944422231;2500;9;0;1;0;5
"2066";0;0.836666107;71;0;0.073963018;2000;4;0;0;0;0
"2068";0;0.050790004;57;0;0.375937344;6000;20;0;2;0;0
"2070";1;0.769765421;37;6;1.433628319;3050;8;2;1;1;1
"2071";0;0.343209383;36;0;0.408700228;5700;11;0;1;0;0
"2080";0;0.401824962;42;0;0.3843717;10416;7;0;2;0;4
"2086";0;0.397512092;52;0;0.179539773;15600;16;0;2;0;4
"2096";0;0.023248838;36;0;0.088126389;4050;4;0;0;0;0
"2098";0;0.030802321;51;0;0.751294548;6565;11;0;2;0;0
"2102";0;0.013609221;73;1;0.340329835;2000;6;0;1;0;0
"2103";0;0.398310697;65;0;0.4334509;5386;16;0;0;0;0
"2104";0;1.016598893;63;0;0.071896203;8400;3;1;0;0;0
"2107";0;0.06400657;55;0;0.479244421;13128;8;0;3;0;0
"2124";0;0.085363988;42;0;0.653923068;8500;7;0;1;0;0
"2128";0;0.808042698;52;0;0.561887622;5000;9;0;1;0;3
"2129";0;0.191958515;45;0;0.318833764;8505;4;0;1;0;1
"2138";0;0.441839763;42;0;0.255421274;11666;7;0;2;0;2
"2139";0;0.003577191;60;0;0.48955495;1100;11;0;1;0;0
"2140";0;0.31361716;41;1;0.501231706;6900;13;0;2;0;2
"2144";0;0.128049492;46;1;0.519285488;6325;12;0;3;0;4
"2146";0;0.012767644;73;1;0.221833227;6283;19;0;1;0;0
"2147";0;0.01699306;73;0;0.269474638;4415;13;0;2;0;0
"2149";0;0.000918349;62;0;0.001690005;4141;5;0;0;0;0
"2166";0;0.072889584;57;0;0.097390494;8583;6;0;1;0;0
"2173";0;0.05778174;54;0;0.505247376;2000;9;0;1;0;0
"2179";0;0.078958502;39;0;0.38380135;12000;11;0;1;0;6
"2181";0;0.02355508;54;0;0.466629119;3550;8;0;2;0;0
"2183";0;0.890043982;58;0;0.074574021;4518;6;0;0;0;0
"2188";0;0.414240261;61;0;0.136463194;10500;14;0;2;0;0
"2189";0;0.255829447;22;0;0.004005827;2745;2;0;0;0;0
"2194";0;0.674434501;63;0;0.505485087;5833;13;0;0;0;0
"2196";0;0.049999219;45;0;0.24047578;5800;12;0;2;0;3
"2200";0;0.05097687;49;0;0.175073233;21847;13;0;1;0;0
"2202";0;0.003799905;59;0;0.398802203;18700;9;0;3;0;2
"2204";0;0.677295454;49;0;0.149475738;4100;4;0;0;0;0
"2206";0;0.027700831;66;0;0.635515265;7500;10;0;2;0;1
"2208";0;0.009860883;87;0;0.103343465;6250;7;0;0;0;0
"2210";0;0.546226887;26;0;0.071192375;5140;3;2;0;2;1
"2211";0;0;60;0;0.18893146;11744;13;0;2;0;0
"2215";0;0.946352367;30;3;886;0;9;0;0;0;1
"2218";0;0.708590351;48;0;0.277909927;12611;11;0;2;0;3
"2223";0;0.023907646;65;0;0.309335963;9125;14;0;2;0;0
"2224";0;0.403427913;64;0;0.737295909;5450;9;0;3;0;0
"2232";0;0.113085143;87;0;0.051716769;7018;6;0;0;0;0
"2234";0;0.107365293;35;0;0.066993301;10000;5;0;0;1;0
"2238";0;0.065245571;78;0;0.180116959;2564;11;0;1;0;0
"2243";0;0.026800767;56;0;0.250074993;10000;7;0;2;0;1
"2245";0;0.184182617;73;0;0.355906118;5197;6;0;1;0;0
"2246";0;0.420629115;26;0;0.062189055;803;3;0;0;0;0
"2248";0;0.141188966;37;0;0.596839219;6200;22;0;2;0;1
"2259";0;0.032604458;66;0;0.641991925;5200;9;0;0;0;0
"2265";0;0.102657816;75;0;0.40029985;2000;10;0;1;0;0
"2267";0;0.035763475;69;0;0.200508998;5500;9;0;0;0;1
"2269";0;0.9999999;35;1;0;4650;0;0;0;0;0
"2272";0;0.117133186;31;0;0.263956007;6000;6;0;1;0;1
"2276";0;0.9999999;54;1;0.147386461;3500;1;0;0;0;1
"2280";0;0.9999999;35;0;0.293916024;3500;6;0;0;0;0
"2284";0;0.979246733;33;3;0.113866325;7016;8;0;0;0;2
"2286";0;0.756949537;39;0;0.755688176;2680;6;0;1;0;1
"2291";0;0.017845625;54;0;0.511686144;2395;12;0;0;0;0
"2302";0;0.225189112;46;0;0.406138107;11729;9;0;3;0;3
"2306";0;0.415229239;55;1;0.236357659;3041;5;0;0;0;0
"2314";1;0.495520162;55;1;0.701377099;5300;12;0;1;1;2
"2315";1;0;26;0;0.219129193;1400;4;0;0;0;1
"2316";0;0;47;0;0.263133605;13000;8;0;1;0;0
"2328";0;0.000583899;46;0;0.409908909;4500;4;0;0;0;0
"2342";0;0;83;0;0.008377246;7400;7;0;0;0;0
"2344";0;0.21756487;24;0;0.001363017;2200;1;0;0;1;0
"2351";0;0.156709144;60;0;0.047498516;32000;15;0;1;0;2
"2354";0;0.032188754;72;0;0.004176225;17000;4;0;0;0;1
"2357";0;0.276986151;45;0;0.759673094;7830;8;0;3;0;0
"2363";0;0.695345414;61;0;0.536807899;8000;11;0;1;0;1
"2368";0;0.231796267;76;0;0.38652351;2700;8;0;2;0;1
"2379";0;0.013204878;66;0;0.716822654;4166;23;0;3;0;0
"2382";0;0;58;0;0.132574778;11600;10;0;3;0;1
"2384";0;0.921179803;44;1;0.253757126;5788;5;1;0;0;2
"2390";0;0.962037962;38;1;0.182575272;1560;3;0;0;0;0
"2393";0;0.005775151;61;0;0.281690141;5750;8;0;1;0;0
"2405";0;0.9999999;32;0;0.014133058;2900;0;0;0;0;0
"2406";0;0.995313964;30;1;0.154133002;3217;6;0;0;0;1
"2407";0;0.972881909;46;3;0.769292283;2500;8;0;0;4;3
"2413";0;0.568293455;45;0;1.001619579;5556;9;0;1;0;2
"2418";0;0.358803987;37;0;0.06332278;6000;3;0;1;0;4
"2430";1;0.92358804;39;1;0.180880975;3200;3;0;0;0;0
"2432";0;0.059077637;33;0;0.828213052;5500;6;0;2;0;0
"2436";1;0.9999999;40;0;0.024168236;3185;1;3;0;0;2
"2439";0;0.146344333;31;0;0.173706573;4000;8;0;0;0;0
"2442";0;0.105844684;45;4;0.377848317;8820;25;0;2;0;1
"2444";0;0.060803457;62;0;0.449477352;6600;7;0;1;0;0
"2455";0;0.663605086;62;0;0.572717024;6208;13;0;1;0;1
"2457";0;0.265081365;32;0;0.207063377;6200;6;0;0;0;3
"2465";0;0.021353518;70;0;0.612516175;8500;19;0;4;0;0
"2466";0;0.444033966;57;0;0.366860773;11333;18;0;2;0;0
"2472";1;0.9999999;46;1;0.673163418;2000;5;3;0;2;0
"2473";0;0.864257488;42;3;0.326148547;18000;15;0;2;0;5
"2475";0;0.043752272;69;0;0.218931584;5334;5;0;1;0;0
"2478";0;0.025079156;64;0;0.010381862;8379;12;0;0;0;0
"2480";0;0.04559544;65;0;0.294095454;5300;3;0;1;0;0
"2486";0;0.9999999;33;1;0.101789821;10000;6;0;0;0;0
"2487";0;0;31;0;0.033655448;3000;10;0;0;0;0
"2495";0;0.882164926;60;0;0.426229508;2500;8;0;0;0;0
"2502";0;0.767510197;46;0;0.410051107;5869;10;0;2;0;3
"2503";0;0.124987583;57;0;0.115903155;14166;13;0;1;0;2
"2512";0;0.444712481;74;0;0.333703621;4500;13;0;0;0;0
"2517";0;0.306986638;67;0;0.38263478;12000;12;0;2;0;0
"2519";0;0.533884028;38;0;0.50764847;6667;10;0;2;0;2
"2521";0;0.005561378;45;0;0.269341332;8000;13;0;1;0;0
"2531";0;0.033369849;57;0;0.413894505;5440;9;0;2;0;2
"2532";0;0.213011391;57;1;0.250010706;23350;14;0;2;0;1
"2538";0;0.663486051;37;0;0.023032939;37250;10;0;0;0;0
"2542";0;0;42;0;11.92105263;151;12;0;2;0;3
"2550";0;0.423639586;39;0;0.15797684;33333;10;0;2;0;2
"2551";0;0.982225514;52;0;0.804941482;3075;8;0;2;0;1
"2557";0;0.020658285;58;0;0.185027648;11754;13;0;1;0;1
"2562";0;0.896034846;59;0;0.603015899;6100;10;0;1;0;0
"2564";0;0.9999999;23;0;0;820;1;0;0;0;0
"2565";0;0.96289138;61;4;0.509008389;7270;12;0;2;0;0
"2572";0;0.737377104;37;0;0.879567915;4350;9;0;2;0;3
"2574";1;2.760956175;65;0;0.470273484;1681;3;4;0;0;0
"2575";0;0.035718571;53;0;0.399009618;10500;10;0;2;0;1
"2591";0;0.057661862;57;1;0.373539868;3937;3;0;1;0;0
"2593";0;0.109183287;50;0;0.228628562;6000;6;0;1;0;2
"2599";0;0;62;0;0.419201786;3582;8;0;2;0;0
"2609";0;0.017927435;53;0;0.20097129;7000;10;0;0;0;3
"2613";0;0.434400225;39;0;0.387204265;3000;9;0;1;0;0
"2617";0;0.019462905;67;0;0.303270725;6175;17;0;2;0;1
"2626";0;0.054869339;40;0;1.608695652;620;4;0;1;0;0
"2628";0;0.246594198;45;0;0.245255651;8272;8;0;2;0;1
"2631";0;0.030132005;36;0;0.575217886;7916;7;0;2;0;0
"2632";0;0.039096506;61;0;28;0;4;0;0;0;0
"2634";0;0.9999999;32;0;5.791044776;200;4;0;2;0;4
"2639";0;0.9999999;33;0;0.014069264;3695;1;0;0;0;1
"2643";0;0.02321838;35;0;0.400518403;9644;4;0;1;0;0
"2647";0;0.141670459;64;0;0.418121994;3950;16;0;2;0;1
"2649";0;0;57;0;0;8500;3;0;0;0;3
"2651";0;0.072856988;54;0;0.150583245;6600;6;0;1;0;1
"2654";0;0.084351118;81;0;0.01343785;6250;2;0;0;0;0
"2663";0;0.000933292;47;1;0.759585388;9936;9;0;5;0;3
"2666";0;0.20542621;52;0;0.306886703;3150;12;0;1;0;2
"2673";0;0.001394065;50;1;0.281088189;12166;13;0;1;0;3
"2682";0;0.466997893;71;0;0.362135177;7811;9;0;1;0;0
"2684";0;0.9999999;43;0;0.094525478;5278;1;0;1;0;0
"2685";0;0.012989074;54;1;0.530156614;3000;12;0;1;0;5
"2690";0;0.604052535;57;0;0.463719766;7193;14;0;2;0;0
"2694";0;0.073441724;45;0;0.006320977;9333;3;0;0;0;2
"2704";1;1.094433952;40;4;0.315929793;4500;7;0;0;0;2
"2709";0;0.050802925;74;0;0.005395463;16309;6;0;0;0;0
"2710";0;0;30;0;0.685703551;5322;9;0;2;0;1
"2714";0;0.164283572;71;0;0.00959808;5000;2;0;0;0;0
"2720";0;1.823920266;38;0;0.015783935;2850;1;2;0;0;1
"2721";0;0.683035218;42;0;0.048154933;3820;3;0;0;0;2
"2722";0;0.123238967;57;0;0.011065191;7500;4;0;0;0;1
"2723";0;0.071597136;88;0;0.301671614;6400;3;0;2;0;1
"2726";0;0;30;0;0.094795539;2689;3;0;0;0;0
"2733";0;0.288011315;43;0;0.297925519;4000;8;0;0;0;2
"2735";0;0.014189181;81;1;0.147463134;4000;14;0;0;0;0
"2742";0;0.4138049;60;0;0.816818357;7800;13;0;3;0;0
"2743";0;0.132205488;43;2;0.453878843;12000;12;0;2;0;2
"2745";0;0.174915833;34;0;0.243837442;1500;6;0;0;0;0
"2769";0;0.582757962;60;0;1.249135868;3760;25;0;1;0;0
"2771";0;0.583270935;44;0;0.084059993;8600;3;0;0;0;4
"2774";0;0;78;1;0.318420395;4000;8;0;1;0;0
"2780";0;0.196230403;61;0;0.23525138;13763;8;0;1;0;0
"2782";0;0.046682013;61;0;0.246381372;6355;7;0;1;0;0
"2790";0;0.020412385;46;0;0.10875;8799;4;1;0;0;1
"2791";0;0.325306795;56;0;0.772428515;17800;20;0;5;0;0
"2797";0;0.007140319;47;0;0.248623465;2360;4;0;0;0;0
"2808";0;0.007809418;53;0;0.118503539;4944;11;0;1;0;0
"2812";0;0.392359132;40;0;0.344220771;7500;13;0;2;0;0
"2816";0;0.004253668;69;0;0.002528445;3163;12;0;0;0;0
"2819";0;0.128557943;37;1;0.425143453;3833;13;0;1;0;0
"2821";0;0.722910836;60;1;0.596680664;5000;5;0;1;0;2
"2824";1;0.071554892;30;0;0.234654633;19500;11;0;3;0;0
"2828";0;0.061783143;64;0;0.325767129;4757;11;1;1;0;0
"2831";0;0.107560312;45;0;0.41928911;4416;5;0;2;0;1
"2834";0;0.114680613;71;0;0.192124289;6500;9;0;1;0;0
"2835";0;0.004544478;64;0;0.159553137;6981;21;0;1;0;1
"2837";0;0.9999999;59;1;0.162226878;6681;2;3;1;0;0
"2844";0;0.005385477;42;0;0.078792121;10000;8;0;0;0;0
"2848";0;1.043091214;60;0;0.787513116;3811;14;0;0;0;0
"2851";0;0.150950766;61;0;0.652923155;7833;10;0;3;0;2
"2853";0;0.117213048;33;0;0.36775483;1500;8;0;0;0;0
"2855";0;0.302455804;71;0;0.343331548;5600;5;0;1;0;1
"2857";0;0.234746034;63;1;0.173385196;8483;9;0;1;0;1
"2858";0;0.352478044;47;0;0.436352254;9583;11;0;1;0;1
"2860";0;1.089995263;43;0;2591;0;4;0;1;0;4
"2867";0;0.9999999;30;0;0.216597925;8000;3;0;1;0;0
"2871";0;0.089225616;55;0;0.287084269;4900;6;0;1;0;3
"2877";0;0.120429319;58;0;0.536238585;8650;10;0;2;0;1
"2895";0;0.9999999;24;0;0;737;0;0;0;0;0
"2896";0;0.077848054;59;0;0.216252033;16600;9;0;3;0;4
"2897";0;0.97540246;58;0;0.049441246;5905;1;0;0;0;0
"2898";0;0.02619869;54;0;0.298084291;2609;3;0;1;0;2
"2901";0;0.385161484;50;0;0.100541591;7200;10;0;0;0;0
"2902";0;0.028047149;56;0;0.274523641;2833;11;0;1;0;0
"2903";0;0.022154084;79;0;0.371116986;3025;12;0;1;0;0
"2908";0;0.499537644;44;0;0.410027127;9952;7;0;1;0;2
"2913";0;0.932135729;24;0;0.010362694;1350;1;0;0;0;0
"2927";0;0.007892757;60;0;0.168593933;11933;17;0;1;0;0
"2929";0;0.156047688;81;0;0.236595607;6191;12;0;2;0;0
"2933";0;0.270617502;54;0;0.092744951;5347;6;0;0;0;1
"2936";0;0.181742064;63;0;0.251558255;6256;8;0;1;0;3
"2938";0;0.729140156;41;0;2.860050891;2750;5;0;1;0;2
"2940";0;0.788892373;28;0;0.372917218;3780;12;0;0;0;1
"2941";0;0.054129806;46;0;0.190649912;7400;9;0;0;0;2
"2945";1;0.554379777;28;1;0.227874155;3400;3;0;1;0;0
"2947";0;0;68;0;0.218632558;15166;15;0;3;0;1
"2954";0;0.189818004;62;0;15.47011952;250;12;0;2;0;2
"2955";0;0.447105788;22;0;0.007490637;800;2;0;0;0;0
"2957";0;0.054300983;36;0;0.304201303;4450;7;0;1;0;1
"2960";0;0.008382622;75;0;0.000637186;7846;4;0;0;0;0
"2976";0;0.02560834;68;0;0.187784039;5500;8;0;0;0;0
"2979";0;0.92778985;60;0;0.558950746;7166;6;0;1;0;1
"2982";0;0.151674924;46;0;0.284943011;5000;4;0;2;0;3
"2983";0;0.902786641;33;2;0.399556049;900;7;1;0;1;0
"2988";0;0.139620561;56;0;0.438651591;4775;10;0;2;0;1
"2992";0;0.446806594;56;0;0.12078853;2789;5;1;0;0;1
"2997";0;0.229305801;41;3;0.301740096;5401;11;0;2;0;0
"2998";0;0.642942823;29;0;0.151979736;7500;9;0;1;0;0
"3003";1;0.014867443;45;0;0.006124234;8000;6;0;0;0;0
"3009";0;0;67;0;0.283144764;6893;10;0;2;0;0
"3011";1;0.95068234;27;1;0.163586792;3300;10;0;0;0;2
"3014";0;0.481303739;42;0;0.108583247;2900;9;0;0;0;1
"3016";0;0.179881279;46;2;0.434528274;20000;10;0;3;0;0
"3017";0;0.444104655;43;0;0.310667301;6308;5;0;2;0;2
"3031";0;0.055730709;43;0;0.78817734;2029;24;0;1;0;1
"3032";0;0.250642796;40;1;0.491150442;2711;5;0;2;0;1
"3039";0;0.289584101;59;0;0.545113722;4000;22;0;1;0;2
"3040";1;0.9999999;29;0;0.049146189;2400;3;1;0;0;0
"3044";0;0.168745274;69;1;0.248408367;8795;16;0;2;0;0
"3045";0;0.9999999;43;0;0.004163197;1200;0;0;0;0;0
"3046";0;0.027051473;78;0;0.075493709;12000;7;0;1;0;1
"3054";0;0.21439882;53;1;0.04835924;11000;10;0;0;0;0
"3059";0;0.05674818;32;1;0.856535866;4000;10;1;1;1;0
"3065";0;0;24;0;0.173375428;3800;8;1;0;0;0
"3067";0;0.429076645;47;0;0.455773561;3108;4;0;0;0;0
"3074";0;0.080017557;63;0;0.285464317;16001;13;0;3;0;1
"3077";0;1.013746563;43;1;0.165619646;1750;6;0;0;1;1
"3079";1;1.020756866;30;2;0.439538384;3985;10;0;1;0;2
"3080";0;0.04363438;49;0;0.221050718;5500;7;0;1;0;0
"3081";0;0.836832633;61;0;0.050189962;5000;2;0;0;0;0
"3082";0;0.098231102;50;0;0.059169977;7300;6;0;0;0;0
"3083";0;0.025898079;72;0;0.006959443;4166;7;0;0;0;0
"3088";0;0;48;0;0.552952202;3200;4;0;1;0;1
"3094";0;0;28;0;0;5200;2;0;0;0;0
"3097";0;0.059576266;47;0;0.073190241;7500;4;0;0;0;2
"3100";0;0.022126987;49;0;0.005248688;4000;3;0;0;0;0
"3101";0;0.057138322;28;0;0.169009684;3200;6;0;0;0;0
"3104";0;0.016394252;50;0;0.280295353;6906;6;0;1;0;0
"3108";0;0.027140919;80;0;0.003665445;3000;2;0;0;0;1
"3109";1;0.015345635;43;0;0.031514998;7900;21;0;0;0;3
"3119";0;0.049426554;41;0;0.187116126;7000;10;0;1;0;0
"3123";0;0.069544812;48;0;0.670332417;4000;7;0;1;0;2
"3132";0;0.855221695;40;0;0.151539069;3800;6;0;0;0;0
"3142";0;0.159942231;62;0;0.348914858;9583;10;0;1;0;1
"3148";0;0.038863814;78;1;0.010497376;4000;4;0;0;0;0
"3151";0;0.024639786;56;0;0.267716535;8000;9;0;1;0;2
"3152";0;0.000782541;60;0;0.528726062;1200;5;0;1;0;0
"3153";0;0.113344333;66;1;0.081545064;58249;8;0;2;0;2
"3155";0;0.183049785;35;0;0.057859881;5737;11;0;0;0;1
"3158";0;0.026352288;49;0;0.317183609;8833;10;0;2;0;2
"3165";0;0.023745023;53;0;0.129020017;10540;5;0;1;0;1
"3171";0;0.682231777;52;0;0.536546675;8194;6;0;3;0;0
"3179";0;0.650034997;47;0;0.29494328;5200;9;0;1;0;2
"3187";0;0.247496295;42;0;0.457789105;9416;11;0;2;0;2
"3198";0;0.030147045;39;0;0.354464554;10000;9;0;2;0;2
"3212";0;0.112876573;31;0;0.096527904;5500;9;0;0;0;0
"3214";0;0.002447381;82;0;0.335748792;12833;10;0;3;0;1
"3216";0;0.036089549;47;0;0.220804035;13083;10;0;1;0;3
"3218";0;0.039654453;81;0;0.236587804;3000;7;0;1;0;0
"3222";0;0.053835957;46;0;0.785404865;3000;10;0;1;0;1
"3231";0;0;58;0;0;4501;2;0;0;0;1
"3235";0;0.923947157;49;0;0.364689843;4400;5;0;1;0;4
"3238";0;0.083508417;49;0;0.149905745;12200;8;0;1;0;2
"3254";0;0.013758621;61;0;0.233421751;4900;8;0;1;0;0
"3255";0;0.080465855;57;0;0.318059299;5193;13;0;1;0;0
"3260";0;0.014299796;73;0;0.177414502;9970;6;0;1;0;0
"3267";0;0.008236875;62;0;0.003197807;4377;5;0;0;0;0
"3269";0;0.9999999;55;1;1.520953164;1216;4;0;3;0;0
"3271";0;0.103415329;37;0;0.264563512;5990;10;0;1;0;3
"3273";0;0.865253898;59;0;0.012797441;5000;2;0;0;0;0
"3277";0;0.731383989;63;0;0.993174061;4101;16;0;2;0;2
"3280";0;0.348853205;59;0;403;0;3;0;0;0;0
"3281";0;0.361326983;55;0;0.415718718;6768;7;0;2;0;0
